symptoms,disease_label
Patient shows symptoms as follows: have orthopnea; have dysarthria; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have night sweat; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have anorexia.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have cachexia.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have dysarthria; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthostasis; have orthopnea; have night sweat; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have cachexia.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have dysarthria; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have night sweat; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have orthopnea; have dysarthria; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have dysarthria; have anorexia; have cachexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have dysarthria; have anorexia; have cachexia; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have dysarthria; have anorexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have orthostasis; have night sweat; have dysarthria; have cachexia; have distress respiratory; have blackout.,benign prostatic hypertrophy
Patient shows symptoms as follows: have mental status changes; have night sweat; have dysarthria; have anorexia; have distress respiratory.,benign prostatic hypertrophy
Patient shows symptoms as follows: have pain abdominal; have sore to touch; have thicken; have vomiting; have ascites.,biliary calculus
Patient shows symptoms as follows: have palpitation; have pain abdominal; have nausea; have sore to touch; have thicken; have ascites; have pain.,biliary calculus
Patient shows symptoms as follows: have palpitation; have cushingoid facies; have apyrexial; have nausea; have vomiting; have ascites; have diarrhea; have pain.,biliary calculus
Patient shows symptoms as follows: have palpitation; have pain abdominal; have cushingoid facies; have apyrexial; have thicken; have vomiting; have ascites; have diarrhea.,biliary calculus
Patient shows symptoms as follows: have palpitation; have cushingoid facies; have nausea; have ascites; have cushingoid habitus; have diarrhea; have pain.,biliary calculus
